City,State_Province,Zip_Postal_Code,Station_Name,Start_Date___Time,Start_Time_Zone,Charging_Time__hh_mm_ss_,Energy__kWh_
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/28 07:38:00+00,MDT,0:42:42,4.625
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/28 08:08:00+00,MDT,1:53:05,11.549
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/28 10:03:00+00,MDT,1:17:06,8.838
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/28 13:26:00+00,MDT,0:54:54,5.4
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/28 15:06:00+00,MDT,1:06:12,7.585
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/01/28 16:59:00+00,MDT,1:35:12,4.618
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/29 05:54:00+00,MDT,1:00:29,6.586
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/29 09:29:00+00,MDT,3:57:30,27.345
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/29 11:27:00+00,MDT,0:15:15,0.788
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/29 12:44:00+00,MDT,0:25:56,1.613
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/29 13:48:00+00,MDT,1:19:19,4.525
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/29 14:14:00+00,MDT,0:56:26,3.429
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/29 15:29:00+00,MDT,0:19:04,0.899
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/30 06:12:00+00,MDT,0:56:05,6.11
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/30 06:22:00+00,MDT,1:07:03,5.434
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/30 09:02:00+00,MDT,0:20:42,0.858
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/30 10:41:00+00,MDT,1:54:46,5.889
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/30 12:48:00+00,MDT,0:00:00,0
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/30 13:53:00+00,MDT,1:12:00,3.8
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/30 14:46:00+00,MDT,0:42:24,3.331
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/30 16:14:00+00,MDT,0:57:34,5.634
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/30 17:48:00+00,MDT,0:52:11,1.295
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/31 06:19:00+00,MDT,0:21:34,2.322
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/15 10:17:00+00,MDT,2:02:17,12.237
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/02/06 15:04:00+00,MDT,0:22:42,2.337
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/06 17:06:00+00,MDT,0:35:58,3.586
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/07 09:05:00+00,MDT,2:11:31,7.093
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/07 09:30:00+00,MDT,6:09:34,36.106
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/02/07 12:48:00+00,MDT,2:09:20,6.239
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/07 12:53:00+00,MDT,1:31:16,5.306
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/07 13:59:00+00,MDT,3:06:16,14.192
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/07 14:10:00+00,MDT,0:37:14,2.226
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/07 15:52:00+00,MDT,0:43:21,2.315
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/07 16:27:00+00,MDT,0:21:58,1.042
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/07 17:28:00+00,MDT,2:30:08,15.209
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/02/08 06:28:00+00,MDT,1:03:11,6.325
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/02/08 08:41:00+00,MDT,1:02:49,3.287
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/02/08 08:47:00+00,MDT,1:20:11,7.818
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/08 10:21:00+00,MDT,1:37:36,9.86
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/08 10:51:00+00,MDT,2:05:13,4.407
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/08 11:07:00+00,MDT,0:38:15,4.144
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/08 12:37:00+00,MDT,1:20:00,4.668
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/08 13:14:00+00,MDT,2:43:26,17.167
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/08 14:01:00+00,MDT,0:46:14,4.488
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/02/08 14:17:00+00,MDT,0:39:09,2.038
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/08 15:21:00+00,MDT,0:22:10,2.183
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/02/08 16:05:00+00,MDT,2:06:53,12.742
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/08 16:11:00+00,MDT,0:39:26,2.36
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/02/08 16:19:00+00,MDT,1:14:12,4.206
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/08 16:34:00+00,MDT,0:45:18,4.503
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/08 16:48:00+00,MDT,0:23:58,1.077
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/08 17:34:00+00,MDT,0:39:09,3.927
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/02/08 17:51:00+00,MDT,4:32:35,15.243
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/02/08 18:53:00+00,MDT,1:24:18,2.826
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/09 07:59:00+00,MDT,4:44:47,23.902
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/02/09 08:01:00+00,MDT,2:03:25,12.762
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/09 08:45:00+00,MDT,0:52:51,3.062
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/09 10:11:00+00,MDT,0:54:02,5.587
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/09 12:39:00+00,MDT,0:23:37,1.458
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/09 13:17:00+00,MDT,0:04:47,0.24
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/09 14:06:00+00,MDT,0:51:56,3.228
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/09 15:17:00+00,MDT,1:54:13,11.927
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/09 16:51:00+00,MDT,3:22:57,11.773
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/09 16:53:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/15 10:18:00+00,MDT,1:03:55,6.273
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/15 11:32:00+00,MDT,0:41:09,2.058
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/15 11:34:00+00,MDT,2:29:06,15.344
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/15 11:34:00+00,MDT,0:54:41,5.558
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/15 15:10:00+00,MDT,1:24:49,4.914
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/02/15 15:39:00+00,MDT,2:21:45,14.357
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/15 16:13:00+00,MDT,0:58:20,5.107
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/15 16:27:00+00,MDT,0:19:24,1.929
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/15 17:38:00+00,MDT,2:26:36,14.373
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/15 22:51:00+00,MDT,4:12:56,18.079
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/02/16 06:24:00+00,MDT,1:03:56,6.358
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/02/16 08:54:00+00,MDT,0:55:59,5.605
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/16 09:29:00+00,MDT,2:34:08,15.786
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/02/16 10:34:00+00,MDT,0:00:03,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/16 11:51:00+00,MDT,2:13:33,14
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/16 12:36:00+00,MDT,0:25:26,1.57
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/16 13:29:00+00,MDT,1:32:15,5.352
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/16 13:53:00+00,MDT,3:01:11,10.066
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/02/16 15:58:00+00,MDT,1:42:32,10.078
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/16 16:48:00+00,MDT,2:34:25,7.923
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/02/16 16:50:00+00,MDT,1:26:05,8.624
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/16 17:04:00+00,MDT,0:46:31,2.211
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/17 09:33:00+00,MDT,2:44:55,7.449
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/02/17 09:42:00+00,MDT,0:48:56,2.241
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/17 10:23:00+00,MDT,2:53:06,18.206
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/17 10:28:00+00,MDT,1:41:55,8.295
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/17 13:18:00+00,MDT,2:14:46,14.227
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/17 16:57:00+00,MDT,1:20:19,5.748
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/17 18:39:00+00,MDT,2:11:25,6.733
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/17 19:08:00+00,MDT,0:36:14,3.59
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/17 21:55:00+00,MDT,4:32:10,20.361
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/02/18 08:11:00+00,MDT,2:09:21,10.679
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/02/18 09:37:00+00,MDT,0:15:36,1.55
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/02/18 11:16:00+00,MDT,0:09:57,1.002
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/18 11:45:00+00,MDT,2:00:28,5.288
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/18 11:45:00+00,MDT,2:12:47,13.94
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/02/18 11:49:00+00,MDT,3:55:44,13.117
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/18 12:13:00+00,MDT,1:22:58,5.536
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/18 12:26:00+00,MDT,2:35:25,8.409
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/18 14:14:00+00,MDT,1:48:02,10.914
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/02/18 18:35:00+00,MDT,2:23:14,5.236
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/02/18 20:59:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/18 21:07:00+00,MDT,3:09:17,12.978
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/19 07:26:00+00,MDT,1:06:16,3.024
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/19 10:10:00+00,MDT,2:12:38,14.054
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/19 12:47:00+00,MDT,1:32:33,9.371
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/19 15:05:00+00,MDT,0:42:30,4.325
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/02/19 17:07:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/02/19 17:10:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/12 08:54:00+00,MDT,1:28:11,6.706
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/12 09:24:00+00,MDT,3:59:21,19.095
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/12 11:30:00+00,MDT,0:14:30,1.584
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/12 11:45:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/12 12:06:00+00,MDT,0:49:08,4.53
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/12 12:30:00+00,MDT,0:19:28,1.207
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/12 13:12:00+00,MDT,1:39:48,4.225
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/12 13:41:00+00,MDT,2:16:44,7.945
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/12 14:21:00+00,MDT,1:34:38,9.718
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/13 06:24:00+00,MDT,1:49:57,12.06
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/13 09:25:00+00,MDT,1:58:18,12.813
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/13 12:06:00+00,MDT,0:01:35,0.073
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/13 15:50:00+00,MDT,0:59:46,3.578
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/14 10:00:00+00,MDT,1:22:15,2.03
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/14 13:25:00+00,MDT,0:34:34,3.739
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/14 14:25:00+00,MDT,1:07:48,8.029
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/14 17:51:00+00,MDT,0:00:00,0
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/15 09:05:00+00,MDT,1:47:59,4.099
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/16 06:57:00+00,MDT,0:46:38,4.71
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/16 07:41:00+00,MDT,5:07:47,17.032
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/01/16 08:32:00+00,MDT,1:48:23,10.592
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/16 08:45:00+00,MDT,3:38:28,20.403
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/16 10:57:00+00,MDT,1:56:02,11.752
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/16 14:41:00+00,MDT,0:55:58,5.823
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/01/17 08:30:00+00,MDT,2:04:44,12.124
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/17 09:02:00+00,MDT,2:18:48,8.171
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/17 11:44:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/17 12:15:00+00,MDT,3:10:55,7.718
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/17 15:20:00+00,MDT,0:49:06,2.939
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/17 16:44:00+00,MDT,0:29:42,0.775
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/17 17:17:00+00,MDT,0:00:00,0
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/17 17:20:00+00,MDT,2:14:33,13.125
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/18 08:37:00+00,MDT,1:20:18,8.135
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/18 10:27:00+00,MDT,1:23:27,2.015
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/18 10:28:00+00,MDT,1:59:38,5.991
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/18 13:01:00+00,MDT,0:30:56,3.374
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/18 13:18:00+00,MDT,0:56:34,3.029
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/01/18 13:37:00+00,MDT,0:31:07,2.836
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/18 14:15:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/01/18 14:18:00+00,MDT,0:32:52,3.351
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/18 14:45:00+00,MDT,0:31:01,3.011
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/18 15:28:00+00,MDT,1:13:19,4.393
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/18 19:05:00+00,MDT,3:59:12,15.456
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/19 10:48:00+00,MDT,1:07:41,1.688
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/19 10:59:00+00,MDT,1:19:28,8.667
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/19 12:32:00+00,MDT,0:41:39,2.584
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/19 13:55:00+00,MDT,0:40:47,4.445
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/19 13:58:00+00,MDT,0:49:24,2.67
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/19 16:26:00+00,MDT,0:55:18,5.935
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/19 17:43:00+00,MDT,1:39:12,8.915
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/03/16 12:16:00+00,MDT,0:48:52,3.042
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/03/16 12:43:00+00,MDT,0:57:30,3.06
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/03/16 12:50:00+00,MDT,0:57:10,3.389
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/03/16 12:57:00+00,MDT,1:05:16,3.69
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/02/19 19:02:00+00,MDT,8:17:32,22.308
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/03/16 13:22:00+00,MDT,1:32:54,4.927
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/03/16 13:43:00+00,MDT,1:23:40,4.817
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/03/16 17:08:00+00,MDT,1:26:02,4.839
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/03/07 12:25:00+00,MDT,1:12:08,4.241
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/02/27 14:13:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/19 19:12:00+00,MDT,1:35:16,4.67
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/03/07 12:28:00+00,MDT,2:38:04,13.372
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/02/27 14:43:00+00,MDT,0:17:01,0.898
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/03/16 18:30:00+00,MDT,2:19:30,14.246
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/03/07 14:28:00+00,MDT,0:21:32,1.03
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/27 17:36:00+00,MDT,1:04:44,3.548
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/20 09:03:00+00,MDT,2:20:54,2.774
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/03/16 20:40:00+00,MDT,1:22:36,8.349
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/03/07 15:12:00+00,MDT,0:44:28,4.533
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/28 07:26:00+00,MDT,1:06:48,4.553
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/20 09:29:00+00,MDT,1:18:25,7.943
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/03/17 11:37:00+00,MDT,0:50:05,5.922
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/03/07 15:21:00+00,MDT,0:19:24,1.806
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/02/28 07:45:00+00,MDT,0:02:22,0.225
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/20 10:22:00+00,MDT,3:09:16,12.43
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/03/17 12:08:00+00,MDT,0:38:51,3.867
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/03/17 12:20:00+00,MDT,2:25:02,9.301
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/03/17 12:54:00+00,MDT,0:11:29,1.132
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/03/17 13:07:00+00,MDT,2:18:08,12.102
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/03/17 14:13:00+00,MDT,1:01:05,3.317
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/03/17 14:19:00+00,MDT,2:12:13,8.402
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/03/17 15:24:00+00,MDT,3:23:54,9.724
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/03/17 15:24:00+00,MDT,1:41:00,6.094
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/03/17 15:59:00+00,MDT,0:00:10,0.001
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/03/17 17:04:00+00,MDT,0:58:28,5.955
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/03/17 17:22:00+00,MDT,1:07:19,2.978
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/03/17 17:23:00+00,MDT,1:18:50,4.165
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/03/18 00:57:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/03/18 01:18:00+00,MDT,1:01:13,6.083
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/03/18 08:07:00+00,MDT,2:07:15,12.538
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/03/18 10:46:00+00,MDT,0:59:27,5.771
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/03/18 10:58:00+00,MDT,3:31:55,17.257
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/03/18 11:23:00+00,MDT,1:18:28,4.031
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/03/18 11:27:00+00,MDT,1:16:21,2.922
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/03/18 12:43:00+00,MDT,1:20:24,4.23
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/03/18 13:14:00+00,MDT,2:06:58,14.482
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/03/18 14:33:00+00,MDT,0:59:37,5.99
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/03/18 16:13:00+00,MDT,1:01:45,6.163
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/03/18 17:52:00+00,MDT,1:42:58,6.058
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/03/18 18:19:00+00,MDT,1:59:11,4.188
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/03/19 06:41:00+00,MDT,5:45:45,33.132
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/03/19 10:20:00+00,MDT,1:46:32,4.866
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/03/19 10:53:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/03/19 10:56:00+00,MDT,1:18:05,7.88
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/03/19 12:50:00+00,MDT,1:12:14,7.495
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/03/19 12:51:00+00,MDT,1:23:03,4.786
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/03/19 13:21:00+00,MDT,1:14:55,2.416
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/03/19 13:55:00+00,MDT,1:18:44,4.782
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/03/19 15:14:00+00,MDT,1:24:41,4.862
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/03/19 16:30:00+00,MDT,1:21:00,8.226
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/03/19 17:56:00+00,MDT,1:19:40,4.409
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/03/19 19:08:00+00,MDT,2:25:55,8.183
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/03/19 19:34:00+00,MDT,1:53:15,11.464
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/03/19 22:07:00+00,MDT,1:24:00,3.094
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/03/20 06:26:00+00,MDT,0:59:08,5.906
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/02/20 11:20:00+00,MDT,1:51:14,11.217
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/03/07 15:42:00+00,MDT,1:47:17,5.162
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/20 11:21:00+00,MDT,2:53:39,17.2
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/28 08:48:00+00,MDT,3:46:05,13.938
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/03/07 16:10:00+00,MDT,0:44:10,2.196
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/02/20 14:05:00+00,MDT,2:13:49,7.44
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/03/08 07:57:00+00,MDT,0:56:38,5.751
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/28 09:01:00+00,MDT,2:16:14,6.558
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/20 17:30:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/03/08 08:19:00+00,MDT,1:14:25,6.184
